patient_num,z,x,y
130,144,153,0
130,144,153,51
130,144,153,102
130,144,153,153
130,144,153,204
130,144,153,255
130,144,204,0
130,144,204,51
130,144,204,102
130,144,204,153
130,144,204,204
130,144,204,255
130,144,255,0
130,144,255,51
130,144,255,102
130,144,255,153
130,144,255,204
130,144,255,255
130,168,0,0
130,168,0,51
130,168,0,102
130,168,0,153
130,168,0,204
130,168,0,255
130,168,51,0
130,168,51,51
130,168,51,102
130,168,51,153
130,168,51,204
130,168,51,255
130,168,102,0
130,168,102,51
130,168,102,102
130,168,102,153
130,168,102,204
130,168,102,255
130,168,153,0
130,168,153,51
130,168,153,102
130,168,153,153
130,168,153,204
130,168,153,255
130,168,204,0
130,168,204,51
130,168,204,102
130,168,204,153
130,168,204,204
130,168,204,255
130,168,255,0
130,168,255,51
130,168,255,102
130,168,255,153
130,168,255,204
130,168,255,255
130,192,0,0
130,192,0,51
130,192,0,102
130,192,0,153
130,192,0,204
130,192,0,255
130,192,51,0
130,192,51,51
130,192,51,102
130,192,51,153
130,192,51,204
130,192,51,255
130,192,102,0
130,192,102,51
130,192,102,102
130,192,102,153
130,192,102,204
130,192,102,255
130,192,153,0
130,192,153,51
130,192,153,102
130,192,153,153
130,192,153,204
130,192,153,255
130,192,204,0
130,192,204,51
130,192,204,102
130,192,204,153
130,192,204,204
130,192,204,255
130,192,255,0
130,192,255,51
130,192,255,102
130,192,255,153
130,192,255,204
130,192,255,255
130,216,0,0
130,216,0,51
130,216,0,102
130,216,0,153
130,216,0,204
130,216,0,255
130,216,51,0
130,216,51,51
130,216,51,102
130,216,51,153
130,216,51,204
130,216,51,255
130,216,102,0
130,216,102,51
130,216,102,102
130,216,102,153
130,216,102,204
130,216,102,255
130,216,153,0
130,216,153,51
130,216,153,102
130,216,153,153
130,216,153,204
130,216,153,255
130,216,204,0
130,216,204,51
130,216,204,102
130,216,204,153
130,216,204,204
130,216,204,255
130,216,255,0
130,216,255,51
130,216,255,102
130,216,255,153
130,216,255,204
130,216,255,255
130,240,0,0
130,240,0,51
130,240,0,102
130,240,0,153
130,240,0,204
130,240,51,0
130,240,51,51
130,240,51,102
130,240,51,153
130,240,51,204
130,240,102,0
130,240,102,51
130,240,102,102
130,240,102,153
130,240,102,204
130,240,153,0
130,240,153,51
130,240,153,102
130,240,153,153
130,240,153,204
130,240,204,0
130,240,204,51
130,240,204,102
130,240,204,153
130,240,204,204
130,240,255,0
130,240,255,51
130,240,255,102
130,240,255,153
130,240,255,204
71,0,0,153
71,0,0,204
71,0,0,255
71,0,51,153
71,0,51,204
71,0,51,255
71,0,102,102
71,0,102,153
71,0,102,204
71,0,102,255
71,0,153,102
71,0,153,153
71,0,153,204
71,0,153,255
71,0,204,102
71,0,204,153
71,0,204,204
71,0,204,255
71,0,255,102
71,0,255,153
71,0,255,204
71,0,255,255
71,3,0,102
71,3,0,153
71,3,0,204
71,3,0,255
71,3,51,102
71,3,51,153
71,3,51,204
71,3,51,255
71,3,102,102
71,3,102,153
71,3,102,204
71,3,102,255
71,3,153,0
71,3,153,51
71,3,153,102
71,3,153,153
71,3,153,204
71,3,153,255
71,3,204,0
71,3,204,51
71,3,204,102
71,3,204,153
71,3,204,204
71,3,204,255
71,3,255,0
71,3,255,51
71,3,255,102
71,3,255,153
71,3,255,204
71,3,255,255
71,6,0,102
71,6,0,153
71,6,0,204
71,6,0,255
71,6,51,102
71,6,51,153
71,6,51,204
71,6,51,255
71,6,102,102
71,6,102,153
71,6,102,204
71,6,102,255
71,6,153,0
71,6,153,51
71,6,153,102
71,6,153,153
71,6,153,204
71,6,153,255
71,6,204,0
71,6,204,51
71,6,204,102
71,6,204,153
71,6,204,204
71,6,204,255
71,6,255,0
71,6,255,51
71,6,255,102
71,6,255,153
71,6,255,204
71,6,255,255
71,9,0,102
71,9,0,153
71,9,0,204
71,9,0,255
71,9,51,51
71,9,51,102
71,9,51,153
71,9,51,204
71,9,51,255
71,9,102,0
71,9,102,51
71,9,102,102
71,9,102,153
71,9,102,204
71,9,102,255
71,9,153,0
71,9,153,51
71,9,153,102
71,9,153,153
71,9,153,204
71,9,153,255
71,9,204,0
71,9,204,51
71,9,204,102
71,9,204,153
71,9,204,204
71,9,204,255
71,9,255,0
71,9,255,51
71,9,255,102
71,9,255,153
71,9,255,204
71,9,255,255
71,12,0,102
71,12,0,153
71,12,0,204
71,12,0,255
71,12,51,0
71,12,51,51
71,12,51,102
71,12,51,153
71,12,51,204
71,12,51,255
71,12,102,0
71,12,102,51
71,12,102,102
71,12,102,153
71,12,102,204
71,12,102,255
71,12,153,0
71,12,153,51
71,12,153,102
71,12,153,153
71,12,153,204
71,12,153,255
71,12,204,0
71,12,204,51
71,12,204,102
71,12,204,153
71,12,204,204
71,12,204,255
71,12,255,0
71,12,255,51
71,12,255,102
71,12,255,153
71,12,255,204
71,12,255,255
71,15,0,51
71,15,0,102
71,15,0,153
71,15,0,204
71,15,0,255
71,15,51,0
71,15,51,51
71,15,51,102
71,15,51,153
71,15,51,204
71,15,51,255
71,15,102,0
71,15,102,51
71,15,102,102
71,15,102,153
71,15,102,204
71,15,102,255
71,15,153,0
71,15,153,51
71,15,153,102
71,15,153,153
71,15,153,204
71,15,153,255
71,15,204,0
71,15,204,51
71,15,204,102
71,15,204,153
71,15,204,204
71,15,204,255
71,15,255,0
71,15,255,51
71,15,255,102
71,15,255,153
71,15,255,204
71,15,255,255
71,18,0,51
71,18,0,102
71,18,0,153
71,18,0,204
71,18,0,255
71,18,51,0
71,18,51,51
71,18,51,102
71,18,51,153
71,18,51,204
71,18,51,255
71,18,102,0
71,18,102,51
71,18,102,102
71,18,102,153
71,18,102,204
71,18,102,255
71,18,153,0
71,18,153,51
71,18,153,102
71,18,153,153
71,18,153,204
71,18,153,255
71,18,204,0
71,18,204,51
71,18,204,102
71,18,204,153
71,18,204,204
71,18,204,255
71,18,255,0
71,18,255,51
71,18,255,102
71,18,255,153
71,18,255,204
71,18,255,255
71,21,0,51
71,21,0,102
71,21,0,153
71,21,0,204
71,21,0,255
71,21,51,0
71,21,51,51
71,21,51,102
71,21,51,153
71,21,51,204
71,21,51,255
71,21,102,0
71,21,102,51
71,21,102,102
71,21,102,153
71,21,102,204
71,21,102,255
71,21,153,0
71,21,153,51
71,21,153,102
71,21,153,153
71,21,153,204
71,21,153,255
71,21,204,0
71,21,204,51
71,21,204,102
71,21,204,153
71,21,204,204
71,21,204,255
71,21,255,0
71,21,255,51
71,21,255,102
71,21,255,153
71,21,255,204
71,21,255,255
71,24,0,51
71,24,0,102
71,24,0,153
71,24,0,204
71,24,0,255
71,24,51,0
71,24,51,51
71,24,51,102
71,24,51,153
71,24,51,204
71,24,51,255
71,24,102,0
71,24,102,51
71,24,102,102
71,24,102,153
71,24,102,204
71,24,102,255
71,24,153,0
71,24,153,51
71,24,153,102
71,24,153,153
71,24,153,204
71,24,153,255
71,24,204,0
71,24,204,51
71,24,204,102
71,24,204,153
71,24,204,204
71,24,204,255
71,24,255,0
71,24,255,51
71,24,255,102
71,24,255,153
71,24,255,204
71,24,255,255
71,27,0,51
71,27,0,102
71,27,0,153
71,27,0,204
71,27,0,255
71,27,51,0
71,27,51,51
71,27,51,102
71,27,51,153
71,27,51,204
71,27,51,255
71,27,102,0
71,27,102,51
71,27,102,102
71,27,102,153
71,27,102,204
71,27,102,255
71,27,153,0
71,27,153,51
71,27,153,102
71,27,153,153
71,27,153,204
71,27,153,255
71,27,204,0
71,27,204,51
71,27,204,102
71,27,204,153
71,27,204,204
71,27,204,255
71,27,255,0
71,27,255,51
71,27,255,102
71,27,255,153
71,27,255,204
71,27,255,255
71,30,0,51
71,30,0,102
71,30,0,153
71,30,0,204
71,30,0,255
71,30,51,0
71,30,51,51
71,30,51,102
71,30,51,153
71,30,51,204
71,30,51,255
71,30,102,0
71,30,102,51
71,30,102,102
71,30,102,153
71,30,102,204
71,30,102,255
71,30,153,0
71,30,153,51
71,30,153,102
71,30,153,153
71,30,153,204
71,30,153,255
71,30,204,0
71,30,204,51
71,30,204,102
71,30,204,153
71,30,204,204
71,30,204,255
71,30,255,0
71,30,255,51
71,30,255,102
71,30,255,153
71,30,255,204
71,30,255,255
71,33,0,51
71,33,0,102
71,33,0,153
71,33,0,204
71,33,0,255
71,33,51,0
71,33,51,51
71,33,51,102
71,33,51,153
71,33,51,204
71,33,51,255
71,33,102,0
71,33,102,51
71,33,102,102
71,33,102,153
71,33,102,204
71,33,102,255
71,33,153,0
71,33,153,51
71,33,153,102
71,33,153,153
71,33,153,204
71,33,153,255
71,33,204,0
71,33,204,51
71,33,204,102
71,33,204,153
71,33,204,204
71,33,204,255
71,33,255,0
71,33,255,51
71,33,255,102
71,33,255,153
71,33,255,204
71,33,255,255
71,36,0,51
71,36,0,102
71,36,0,153
71,36,0,204
71,36,0,255
71,36,51,51
71,36,51,102
71,36,51,153
71,36,51,204
71,36,51,255
71,36,102,0
71,36,102,51
71,36,102,102
71,36,102,153
71,36,102,204
71,36,102,255
71,36,153,0
71,36,153,51
71,36,153,102
71,36,153,153
71,36,153,204
71,36,153,255
71,36,204,0
71,36,204,51
71,36,204,102
71,36,204,153
71,36,204,204
71,36,204,255
71,36,255,0
71,36,255,51
71,36,255,102
71,36,255,153
71,36,255,204
71,36,255,255
71,39,0,102
71,39,0,153
71,39,0,204
71,39,0,255
71,39,51,102
71,39,51,153
71,39,51,204
71,39,51,255
71,39,102,102
71,39,102,153
71,39,102,204
71,39,102,255
71,39,153,102
71,39,153,153
71,39,153,204
71,39,153,255
71,39,204,102
71,39,204,153
71,39,204,204
71,39,204,255
71,39,255,102
71,39,255,153
71,39,255,204
71,39,255,255
99,2,0,0
99,2,0,51
99,2,0,102
99,2,51,0
99,2,51,51
99,2,51,102
99,2,102,0
99,2,102,51
99,2,102,102
99,2,153,0
99,2,153,51
99,2,153,102
99,2,204,0
99,2,204,51
99,2,204,102
99,2,255,0
99,2,255,51
99,2,255,102
99,24,0,0
99,24,0,51
99,24,0,102
99,24,51,0
99,24,51,51
99,24,51,102
99,24,102,0
99,24,102,51
99,24,102,102
99,24,153,0
99,24,153,51
99,24,153,102
99,24,204,0
99,24,204,51
99,24,204,102
99,24,255,0
99,24,255,51
99,24,255,102
99,46,0,0
99,46,0,51
99,46,0,102
99,46,0,153
99,46,51,0
99,46,51,51
99,46,51,102
99,46,51,153
99,46,102,0
99,46,102,51
99,46,102,102
99,46,102,153
99,46,153,0
99,46,153,51
99,46,153,102
99,46,153,153
99,46,204,0
99,46,204,51
99,46,204,102
99,46,204,153
99,46,255,0
99,46,255,51
99,46,255,102
99,46,255,153
99,68,0,0
99,68,0,51
99,68,0,102
99,68,0,153
99,68,51,0
99,68,51,51
99,68,51,102
99,68,51,153
99,68,102,0
99,68,102,51
99,68,102,102
99,68,102,153
99,68,153,0
99,68,153,51
99,68,153,102
99,68,153,153
99,68,204,0
99,68,204,51
99,68,204,102
99,68,204,153
99,68,255,0
99,68,255,51
99,68,255,102
99,68,255,153
99,90,0,0
99,90,0,51
99,90,0,102
99,90,0,153
99,90,0,204
99,90,51,0
99,90,51,51
99,90,51,102
99,90,51,153
99,90,51,204
99,90,102,0
99,90,102,51
99,90,102,102
99,90,102,153
99,90,102,204
99,90,153,0
99,90,153,51
99,90,153,102
99,90,153,153
99,90,153,204
99,90,204,0
99,90,204,51
99,90,204,102
99,90,204,153
99,90,204,204
99,90,255,0
99,90,255,51
99,90,255,102
99,90,255,153
99,90,255,204
99,112,0,0
99,112,0,51
99,112,0,102
99,112,0,153
99,112,0,204
99,112,0,255
99,112,51,0
99,112,51,51
99,112,51,102
99,112,51,153
99,112,51,204
99,112,51,255
99,112,102,0
99,112,102,51
99,112,102,102
99,112,102,153
99,112,102,204
99,112,102,255
99,112,153,0
99,112,153,51
99,112,153,102
99,112,153,153
99,112,153,204
99,112,153,255
99,112,204,0
99,112,204,51
99,112,204,102
99,112,204,153
99,112,204,204
99,112,255,0
99,112,255,51
99,112,255,102
99,112,255,153
99,112,255,204
99,134,0,0
99,134,0,51
99,134,0,102
99,134,0,153
99,134,0,204
99,134,0,255
99,134,51,0
99,134,51,51
99,134,51,102
99,134,51,153
99,134,51,204
99,134,51,255
99,134,102,0
99,134,102,51
99,134,102,102
99,134,102,153
99,134,102,204
99,134,102,255
99,134,153,0
99,134,153,51
99,134,153,102
99,134,153,153
99,134,153,204
99,134,153,255
99,134,204,0
99,134,204,51
99,134,204,102
99,134,204,153
99,134,204,204
99,134,204,255
99,134,255,0
99,134,255,51
99,134,255,102
99,134,255,153
99,134,255,204
99,134,255,255
99,156,0,0
99,156,0,51
99,156,0,102
99,156,0,153
99,156,0,204
99,156,0,255
99,156,51,0
99,156,51,51
99,156,51,102
99,156,51,153
99,156,51,204
99,156,51,255
99,156,102,0
99,156,102,51
99,156,102,102
99,156,102,153
99,156,102,204
99,156,102,255
99,156,153,0
99,156,153,51
99,156,153,102
99,156,153,153
99,156,153,204
99,156,153,255
99,156,204,0
99,156,204,51
99,156,204,102
99,156,204,153
99,156,204,204
99,156,204,255
99,156,255,0
99,156,255,51
99,156,255,102
99,156,255,153
99,156,255,204
99,156,255,255
99,178,0,0
99,178,0,51
99,178,0,102
99,178,0,153
99,178,0,204
99,178,0,255
99,178,51,0
99,178,51,51
99,178,51,102
99,178,51,153
99,178,51,204
99,178,51,255
99,178,102,0
99,178,102,51
99,178,102,102
99,178,102,153
99,178,102,204
99,178,102,255
99,178,153,0
99,178,153,51
99,178,153,102
99,178,153,153
99,178,153,204
99,178,153,255
99,178,204,0
99,178,204,51
99,178,204,102
99,178,204,153
99,178,204,204
99,178,204,255
99,178,255,0
99,178,255,51
99,178,255,102
99,178,255,153
99,178,255,204
99,178,255,255
99,200,0,0
99,200,0,51
99,200,0,102
99,200,0,153
99,200,0,204
99,200,0,255
99,200,51,0
99,200,51,51
99,200,51,102
99,200,51,153
99,200,51,204
99,200,51,255
99,200,102,0
99,200,102,51
99,200,102,102
99,200,102,153
99,200,102,204
99,200,102,255
99,200,153,0
99,200,153,51
99,200,153,102
99,200,153,153
99,200,153,204
99,200,153,255
99,200,204,0
99,200,204,51
99,200,204,102
99,200,204,153
99,200,204,204
99,200,204,255
99,200,255,0
99,200,255,51
99,200,255,102
99,200,255,153
99,200,255,204
99,200,255,255
99,222,0,0
99,222,0,51
99,222,0,102
99,222,0,153
99,222,0,204
99,222,51,0
99,222,51,51
99,222,51,102
99,222,51,153
99,222,51,204
99,222,102,0
99,222,102,51
99,222,102,102
99,222,102,153
99,222,102,204
99,222,153,0
99,222,153,51
99,222,153,102
99,222,153,153
99,222,153,204
99,222,204,0
99,222,204,51
99,222,204,102
99,222,204,153
99,222,204,204
99,222,255,0
99,222,255,51
99,222,255,102
99,222,255,153
64,1,0,0
64,1,0,51
64,1,0,102
64,1,51,0
64,1,51,51
64,1,51,102
64,1,102,0
64,1,102,51
64,1,102,102
64,1,153,0
64,1,153,51
64,1,153,102
64,1,204,0
64,1,204,51
64,1,204,102
64,1,255,0
64,1,255,51
64,1,255,102
64,11,0,0
64,11,0,51
64,11,0,102
64,11,0,153
64,11,51,0
64,11,51,51
64,11,51,102
64,11,51,153
64,11,102,0
64,11,102,51
64,11,102,102
64,11,102,153
64,11,153,0
64,11,153,51
64,11,153,102
64,11,153,153
64,11,204,0
64,11,204,51
64,11,204,102
64,11,204,153
64,11,255,0
64,11,255,51
64,11,255,102
64,21,0,0
64,21,0,51
64,21,0,102
64,21,0,153
64,21,51,0
64,21,51,51
64,21,51,102
64,21,51,153
64,21,102,0
64,21,102,51
64,21,102,102
64,21,102,153
64,21,153,0
64,21,153,51
64,21,153,102
64,21,153,153
64,21,204,0
64,21,204,51
64,21,204,102
64,21,204,153
64,21,255,0
64,21,255,51
64,21,255,102
64,31,0,0
64,31,0,51
64,31,0,102
64,31,0,153
64,31,51,0
64,31,51,51
64,31,51,102
64,31,51,153
64,31,102,0
64,31,102,51
64,31,102,102
64,31,102,153
64,31,153,0
64,31,153,51
64,31,153,102
64,31,153,153
64,31,204,0
64,31,204,51
64,31,204,102
64,31,204,153
64,31,255,0
64,31,255,51
64,31,255,102
64,31,255,153
64,41,0,0
64,41,0,51
64,41,0,102
64,41,0,153
64,41,0,204
64,41,51,0
64,41,51,51
64,41,51,102
64,41,51,153
64,41,51,204
64,41,102,0
64,41,102,51
64,41,102,102
64,41,102,153
64,41,102,204
64,41,153,0
64,41,153,51
64,41,153,102
64,41,153,153
64,41,153,204
64,41,204,0
64,41,204,51
64,41,204,102
64,41,204,153
64,41,204,204
64,41,255,0
64,41,255,51
64,41,255,102
64,41,255,153
64,51,0,0
64,51,0,51
64,51,0,102
64,51,0,153
64,51,0,204
64,51,0,255
64,51,51,0
64,51,51,51
64,51,51,102
64,51,51,153
64,51,51,204
64,51,51,255
64,51,102,0
64,51,102,51
64,51,102,102
64,51,102,153
64,51,102,204
64,51,102,255
64,51,153,0
64,51,153,51
64,51,153,102
64,51,153,153
64,51,153,204
64,51,153,255
64,51,204,0
64,51,204,51
64,51,204,102
64,51,204,153
64,51,204,204
64,51,255,0
64,51,255,51
64,51,255,102
64,51,255,153
64,51,255,204
64,61,0,0
64,61,0,51
64,61,0,102
64,61,0,153
64,61,0,204
64,61,0,255
64,61,51,0
64,61,51,51
64,61,51,102
64,61,51,153
64,61,51,204
64,61,51,255
64,61,102,0
64,61,102,51
64,61,102,102
64,61,102,153
64,61,102,204
64,61,102,255
64,61,153,0
64,61,153,51
64,61,153,102
64,61,153,153
64,61,153,204
64,61,153,255
64,61,204,0
64,61,204,51
64,61,204,102
64,61,204,153
64,61,204,204
64,61,204,255
64,61,255,0
64,61,255,51
64,61,255,102
64,61,255,153
64,61,255,204
64,61,255,255
64,71,0,0
64,71,0,51
64,71,0,102
64,71,0,153
64,71,0,204
64,71,0,255
64,71,51,0
64,71,51,51
64,71,51,102
64,71,51,153
64,71,51,204
64,71,51,255
64,71,102,0
64,71,102,51
64,71,102,102
64,71,102,153
64,71,102,204
64,71,102,255
64,71,153,0
64,71,153,51
64,71,153,102
64,71,153,153
64,71,153,204
64,71,153,255
64,71,204,0
64,71,204,51
64,71,204,102
64,71,204,153
64,71,204,204
64,71,204,255
64,71,255,0
64,71,255,51
64,71,255,102
64,71,255,153
64,71,255,204
64,71,255,255
64,81,0,0
64,81,0,51
64,81,0,102
64,81,0,153
64,81,0,204
64,81,0,255
64,81,51,0
64,81,51,51
64,81,51,102
64,81,51,153
64,81,51,204
64,81,51,255
64,81,102,0
64,81,102,51
64,81,102,102
64,81,102,153
64,81,102,204
64,81,102,255
64,81,153,0
64,81,153,51
64,81,153,102
64,81,153,153
64,81,153,204
64,81,153,255
64,81,204,0
64,81,204,51
64,81,204,102
64,81,204,153
64,81,204,204
64,81,204,255
64,81,255,0
64,81,255,51
64,81,255,102
64,81,255,153
64,81,255,204
64,81,255,255
64,91,0,0
64,91,0,51
64,91,0,102
64,91,0,153
64,91,0,204
64,91,0,255
64,91,51,0
64,91,51,51
64,91,51,102
64,91,51,153
64,91,51,204
64,91,51,255
64,91,102,0
64,91,102,51
64,91,102,102
64,91,102,153
64,91,102,204
64,91,102,255
64,91,153,0
64,91,153,51
64,91,153,102
64,91,153,153
64,91,153,204
64,91,153,255
64,91,204,0
64,91,204,51
64,91,204,102
64,91,204,153
64,91,204,204
64,91,204,255
64,91,255,0
64,91,255,51
64,91,255,102
64,91,255,153
64,91,255,204
64,91,255,255
64,101,0,0
64,101,0,51
64,101,0,102
64,101,0,153
64,101,0,204
64,101,51,0
64,101,51,51
64,101,51,102
64,101,51,153
64,101,51,204
64,101,102,0
64,101,102,51
64,101,102,102
64,101,102,153
64,101,102,204
64,101,153,0
64,101,153,51
64,101,153,102
64,101,153,153
64,101,153,204
64,101,204,0
64,101,204,51
64,101,204,102
64,101,204,153
64,101,204,204
64,101,255,0
64,101,255,51
64,101,255,102
64,101,255,153
64,101,255,204
80,2,0,153
80,2,0,204
80,2,0,255
80,2,51,153
80,2,51,204
80,2,51,255
80,2,102,153
80,2,102,204
80,2,102,255
80,2,153,153
80,2,153,204
80,2,153,255
80,2,204,153
80,2,204,204
80,2,204,255
80,2,255,153
80,2,255,204
80,2,255,255
80,9,0,102
80,9,0,153
80,9,0,204
80,9,0,255
80,9,51,102
80,9,51,153
80,9,51,204
80,9,51,255
80,9,102,102
80,9,102,153
80,9,102,204
80,9,102,255
80,9,153,102
80,9,153,153
80,9,153,204
80,9,153,255
80,9,204,102
80,9,204,153
80,9,204,204
80,9,204,255
80,9,255,102
80,9,255,153
80,9,255,204
80,9,255,255
80,16,0,102
80,16,0,153
80,16,0,204
80,16,0,255
80,16,51,102
80,16,51,153
80,16,51,204
80,16,51,255
80,16,102,0
80,16,102,51
80,16,102,102
80,16,102,153
80,16,102,204
80,16,102,255
80,16,153,0
80,16,153,51
80,16,153,102
80,16,153,153
80,16,153,204
80,16,153,255
80,16,204,0
80,16,204,51
80,16,204,102
80,16,204,153
80,16,204,204
80,16,204,255
80,16,255,0
80,16,255,51
80,16,255,102
80,16,255,153
80,16,255,204
80,16,255,255
80,23,0,51
80,23,0,102
80,23,0,153
80,23,0,204
80,23,0,255
80,23,51,51
80,23,51,102
80,23,51,153
80,23,51,204
80,23,51,255
80,23,102,0
80,23,102,51
80,23,102,102
80,23,102,153
80,23,102,204
80,23,102,255
80,23,153,0
80,23,153,51
80,23,153,102
80,23,153,153
80,23,153,204
80,23,153,255
80,23,204,0
80,23,204,51
80,23,204,102
80,23,204,153
80,23,204,204
80,23,204,255
80,23,255,0
80,23,255,51
80,23,255,102
80,23,255,153
80,23,255,204
80,23,255,255
80,30,0,51
80,30,0,102
80,30,0,153
80,30,0,204
80,30,0,255
80,30,51,0
80,30,51,51
80,30,51,102
80,30,51,153
80,30,51,204
80,30,51,255
80,30,102,0
80,30,102,51
80,30,102,102
80,30,102,153
80,30,102,204
80,30,102,255
80,30,153,0
80,30,153,51
80,30,153,102
80,30,153,153
80,30,153,204
80,30,153,255
80,30,204,0
80,30,204,51
80,30,204,102
80,30,204,153
80,30,204,204
80,30,204,255
80,30,255,0
80,30,255,51
80,30,255,102
80,30,255,153
80,30,255,204
80,30,255,255
80,37,0,51
80,37,0,102
80,37,0,153
80,37,0,204
80,37,0,255
80,37,51,0
80,37,51,51
80,37,51,102
80,37,51,153
80,37,51,204
80,37,51,255
80,37,102,0
80,37,102,51
80,37,102,102
80,37,102,153
80,37,102,204
80,37,102,255
80,37,153,0
80,37,153,51
80,37,153,102
80,37,153,153
80,37,153,204
80,37,153,255
80,37,204,0
80,37,204,51
80,37,204,102
80,37,204,153
80,37,204,204
80,37,204,255
80,37,255,0
80,37,255,51
80,37,255,102
80,37,255,153
80,37,255,204
80,37,255,255
80,44,0,51
80,44,0,102
80,44,0,153
80,44,0,204
80,44,0,255
80,44,51,0
80,44,51,51
80,44,51,102
80,44,51,153
80,44,51,204
80,44,51,255
80,44,102,0
80,44,102,51
80,44,102,102
80,44,102,153
80,44,102,204
80,44,102,255
80,44,153,0
80,44,153,51
80,44,153,102
80,44,153,153
80,44,153,204
80,44,153,255
80,44,204,0
80,44,204,51
80,44,204,102
80,44,204,153
80,44,204,204
80,44,204,255
80,44,255,0
80,44,255,51
80,44,255,102
80,44,255,153
80,44,255,204
80,44,255,255
80,51,0,0
80,51,0,51
80,51,0,102
80,51,0,153
80,51,0,204
80,51,0,255
80,51,51,0
80,51,51,51
80,51,51,102
80,51,51,153
80,51,51,204
80,51,51,255
80,51,102,0
80,51,102,51
80,51,102,102
80,51,102,153
80,51,102,204
80,51,102,255
80,51,153,0
80,51,153,51
80,51,153,102
80,51,153,153
80,51,153,204
80,51,153,255
80,51,204,0
80,51,204,51
80,51,204,102
80,51,204,153
80,51,204,204
80,51,204,255
80,51,255,0
80,51,255,51
80,51,255,102
80,51,255,153
80,51,255,204
80,51,255,255
80,58,0,0
80,58,0,51
80,58,0,102
80,58,0,153
80,58,0,204
80,58,0,255
80,58,51,0
80,58,51,51
80,58,51,102
80,58,51,153
80,58,51,204
80,58,51,255
80,58,102,0
80,58,102,51
80,58,102,102
80,58,102,153
80,58,102,204
80,58,102,255
80,58,153,0
80,58,153,51
80,58,153,102
80,58,153,153
80,58,153,204
80,58,153,255
80,58,204,0
80,58,204,51
80,58,204,102
80,58,204,153
80,58,204,204
80,58,204,255
80,58,255,0
80,58,255,51
80,58,255,102
80,58,255,153
80,58,255,204
80,58,255,255
80,65,0,51
80,65,0,102
80,65,0,153
80,65,0,204
80,65,0,255
80,65,51,0
80,65,51,51
80,65,51,102
80,65,51,153
80,65,51,204
80,65,51,255
80,65,102,0
80,65,102,51
80,65,102,102
80,65,102,153
80,65,102,204
80,65,102,255
80,65,153,0
80,65,153,51
80,65,153,102
80,65,153,153
80,65,153,204
80,65,153,255
80,65,204,0
80,65,204,51
80,65,204,102
80,65,204,153
80,65,204,204
80,65,204,255
80,65,255,0
80,65,255,51
80,65,255,102
80,65,255,153
80,65,255,204
80,65,255,255
80,72,0,51
80,72,0,102
80,72,0,153
80,72,0,204
80,72,0,255
80,72,51,0
80,72,51,51
80,72,51,102
80,72,51,153
80,72,51,204
80,72,51,255
80,72,102,0
80,72,102,51
80,72,102,102
80,72,102,153
80,72,102,204
80,72,102,255
80,72,153,0
80,72,153,51
80,72,153,102
80,72,153,153
80,72,153,204
80,72,153,255
80,72,204,0
80,72,204,51
80,72,204,102
80,72,204,153
80,72,204,204
80,72,204,255
80,72,255,0
80,72,255,51
80,72,255,102
80,72,255,153
80,72,255,204
80,72,255,255
80,79,0,102
80,79,0,153
80,79,0,204
80,79,0,255
80,79,51,102
80,79,51,153
80,79,51,204
80,79,51,255
80,79,102,102
80,79,102,153
80,79,102,204
80,79,102,255
80,79,153,102
80,79,153,153
80,79,153,204
80,79,153,255
80,79,204,102
80,79,204,153
80,79,204,204
80,79,204,255
80,79,255,102
80,79,255,153
80,79,255,204
80,79,255,255
115,2,0,0
115,2,0,51
115,2,51,0
115,2,51,51
115,2,102,0
115,2,102,51
115,2,153,0
115,2,153,51
115,2,204,0
115,2,204,51
115,2,255,0
115,2,255,51
115,20,0,0
115,20,0,51
115,20,51,0
115,20,51,51
115,20,102,0
115,20,102,51
115,20,153,0
115,20,153,51
115,20,204,0
115,20,204,51
115,20,255,0
115,20,255,51
115,38,0,0
115,38,0,51
115,38,0,102
115,38,0,153
115,38,51,0
115,38,51,51
115,38,51,102
115,38,51,153
115,38,102,0
115,38,102,51
115,38,102,102
115,38,102,153
115,38,153,0
115,38,153,51
115,38,153,102
115,38,153,153
115,38,204,0
115,38,204,51
115,38,204,102
115,38,204,153
115,38,255,0
115,38,255,51
115,38,255,102
115,56,0,0
115,56,0,51
115,56,0,102
115,56,0,153
115,56,0,204
115,56,51,0
115,56,51,51
115,56,51,102
115,56,51,153
115,56,51,204
115,56,102,0
115,56,102,51
115,56,102,102
115,56,102,153
115,56,102,204
115,56,153,0
115,56,153,51
115,56,153,102
115,56,153,153
115,56,204,0
115,56,204,51
115,56,204,102
115,56,204,153
115,56,255,0
115,56,255,51
115,56,255,102
115,56,255,153
115,74,0,0
115,74,0,51
115,74,0,102
115,74,0,153
115,74,0,204
115,74,0,255
115,74,51,0
115,74,51,51
115,74,51,102
115,74,51,153
115,74,51,204
115,74,51,255
115,74,102,0
115,74,102,51
115,74,102,102
115,74,102,153
115,74,102,204
115,74,102,255
115,74,153,0
115,74,153,51
115,74,153,102
115,74,153,153
115,74,153,204
115,74,153,255
115,74,204,0
115,74,204,51
115,74,204,102
115,74,204,153
115,74,204,204
115,74,255,0
115,74,255,51
115,74,255,102
115,74,255,153
115,92,0,0
115,92,0,51
115,92,0,102
115,92,0,153
115,92,0,204
115,92,0,255
115,92,51,0
115,92,51,51
